Car Model,Fuel Type,Seating Capacity,Car Category,Cost_lakhs,Engine_cc_kwh,Milege_pkm_pc
Hyundai Elantra,1,5,2,19,1582,18
Hyundai Tucson,2,5,3,24,1999,13
Hyundai Tucson,2,5,3,26,1995,16.38
Hyundai Aura,1,5,2,6,1197,20.5
Honda City,1,5,2,11,1498,17.8
Honda Amaze,1,5,2,7,1199,18.6
Honda Jazz,1,5,1,7.5,1199,18
Honda WR-V,1,5,3,9.5,1498,24
Honda CR-V,1,5,3,28,1997,14.4
Honda CR-V,1,5,3,32,2000,19.5
Honda Accord,1,5,2,44,1993,23
BMW 3 Series,1,5,2,42,1998,16.1
BMW 3 Series,1,5,2,47,1995,19.6
BMW X1,2,5,3,45,1998,14.8
BMW X3,2,5,3,61,1995,16.55
Kia Seltos,1,5,3,10,1497,16.8
Kia Carens,1,7,4,12,1497,16.5
Kia Sonet,1,5,3,7.5,1197,18.4
Nissan Micra,1,5,1,6.5,1198,19
Nissan Kicks,1,5,3,11,1461,19.6
Nissan Magnite,1,5,3,6,999,18.75
Volkswagen Polo,1,5,1,6,1198,18
Volkswagen T-Roc,1,5,3,21.35,1498,17.85
Skoda Rapid,1,5,2,10,1598,18
Skoda Kushaq,1,5,3,11.5,999,17.9
MG Hector,1,5,3,15,1451,14
MG ZS EV,3,5,3,22,44.5,419
Hyundai Kona 3,3,5,3,23.75,39.2,452
Tata Nexon EV,3,5,3,14,30.2,312
Mahindra eVerito,3,5,2,10,18.55,181
Mahindra eKUV100,3,5,3,8.25,15.9,147
Ford EcoSport,1,5,3,8.5,1497,15.9
Ford Endeavour,2,7,3,30,1996,13.9
Ford Figo,1,5,1,5.3,1196,18
Ford Aspire,1,5,2,7,1196,20
